publisherid	servername	deflevelid	deflevelreason	clientimpression	serverimpression	expr_0
558079	LGA-RTB14	8	300	1	0	63
559922	LGA-RTS12	22	501	0	1	1168
559922	LGA-RTS06	22	501	0	1	1155
559922	LGA-RTS08	22	128	0	1	3
559922	LGA-RTS02	22	2502	0	1	2064
559955	LGA-RTS01	22	2502	0	1	29095
558355	LGA-NTF01	8	300	1	0	9366
559922	LGA-RTS01	22	120	0	1	29850
559922	LGA-RTS04	22	120	0	1	29284
559922	LGA-RTS23	22	2519	0	1	3
559922	LGA-RTS10	22	2529	0	1	1
559955	LGA-RTS01	22	128	0	1	70
559922	LGA-RTS03	22	2522	0	1	32
559922	LGA-RTS08	22	2501	0	1	11454
559922	LGA-RTS22	22	2512	0	1	35
558360	LGA-RTS00	22	2600	0	1	18237
559922	LGA-RTS02	22	2600	0	1	499
559922	LGA-RTS00	22	2524	0	1	2
559955	LGA-RTS00	22	2505	0	1	26550
558620	LGA-NTF00	8	300	1	0	5274
558602	LGA-RTS01	22	2524	0	1	6
559922	LGA-RTS18	22	2503	0	1	1
559922	LGA-RTS24	22	2522	0	1	37
558359	LGA-RTS00	22	2502	0	1	18607
558358	LGA-RTS00	22	2502	0	1	19894
559922	LGA-RTS23	22	2524	0	1	11
558602	LGA-RTS01	22	128	0	1	10
559922	LGA-RTS19	22	2511	0	1	2
558079	LGA-RTS01	22	2510	0	1	8512
559922	LGA-RTS03	22	2524	0	1	5
559922	LGA-RTS16	22	2503	0	1	2
559922	LGA-RTS02	22	501	0	1	891
558356	LGA-RTS00	22	2528	0	1	10145
558530	LGA-RTS09	22	2502	0	1	3
558079	LGA-RTS00	22	2521	0	1	158748
558360	LGA-RTS00	22	120	0	1	3599907
559922	LGA-RTS19	22	2522	0	1	30
559922	LGA-RTS01	22	2502	0	1	2159
558358	LGA-RTS00	22	2520	0	1	4
558620	LGA-RTB14	8	300	1	0	2
558620	LGA-NTF02	8	300	1	0	5059
558362	LGA-RTS01	22	2600	0	1	226517
559922	LGA-RTS11	22	120	0	1	29957
559922	LGA-RTS10	22	2503	0	1	1
558530	LGA-RTS16	22	501	0	1	32
559922	LGA-RTS02	22	2519	0	1	3
558079	LGA-RTB16	8	300	1	0	61
558530	LGA-RTS16	22	2502	0	1	6
558602	LGA-RTS00	22	2510	0	1	558
558530	LGA-RTS01	22	2528	0	1	4
558360	LGA-RTS00	22	2510	0	1	61208
559922	LGA-RTS25	22	2524	0	1	10
559922	LGA-RTS00	22	501	0	1	350
558358	LGA-RTS01	22	0	0	1	2
559955	LGA-RTS01	22	2510	0	1	511
558079	LGA-RTB45	8	300	1	0	59
558530	LGA-RTS10	22	501	0	1	27
559922	LGA-RTS09	22	2512	0	1	43
558530	LGA-RTS01	22	2502	0	1	3
559955	LGA-RTS00	22	128	0	1	377
559922	LGA-RTS21	22	2517	0	1	4322
559922	LGA-RTS21	22	2520	0	1	3
559922	LGA-RTS17	22	2524	0	1	10
558620	LGA-RTS01	22	2517	0	1	3
559922	LGA-RTS04	22	2524	0	1	11
559955	LGA-RTS00	22	2511	0	1	37
558357	LGA-RTS00	22	2517	0	1	79726
559922	LGA-RTS07	22	2519	0	1	2
558357	LGA-RTS00	22	0	0	1	12
559922	LGA-RTS11	22	2519	0	1	3
559922	LGA-RTS22	22	120	0	1	29629
558356	LGA-RTS01	22	2520	0	1	14
559922	LGA-RTS16	22	128	0	1	18
558530	LGA-RTS09	22	2528	0	1	6
559922	LGA-RTS03	22	2517	0	1	4380
559922	LGA-RTS20	22	2519	0	1	5
558602	LGA-RTS00	22	2524	0	1	12
558357	LGA-RTS00	22	2524	0	1	556
558359	LGA-RTS01	22	501	0	1	4
558355	LGA-RTS01	22	2529	0	1	2479
558360	LGA-RTS00	22	2502	0	1	292408
558079	LGA-RTS01	22	2511	0	1	23
558602	LGA-RTS01	22	2534	0	1	139
558530	LGA-RTS00	22	2528	0	1	1
559922	LGA-RTS08	22	2524	0	1	12
559922	LGA-RTS14	22	2517	0	1	4341
558356	LGA-RTS00	22	2524	0	1	69
559922	LGA-RTS12	22	0	0	1	1
558360	LGA-RTS01	22	2525	0	1	3122
558356	LGA-RTS01	22	2524	0	1	28
558530	LGA-RTS20	22	501	0	1	37
558360	LGA-NTF00	8	300	1	0	286
558530	LGA-RTS14	22	2528	0	1	4
558360	LGA-RTS01	22	2518	0	1	4
559922	LGA-RTS00	22	2521	0	1	49
559922	LGA-RTS05	22	2600	0	1	499
558620	LGA-RTB15	8	300	1	0	1
559922	LGA-RTS00	22	128	0	1	2
558359	LGA-RTS01	22	2524	0	1	1
558357	LGA-RTS01	22	2517	0	1	16528
559922	LGA-RTS04	22	503	0	1	1
559922	LGA-RTS09	22	2517	0	1	4319
559922	LGA-RTS07	22	128	0	1	3
559922	LGA-RTS24	22	2511	0	1	1
558357	LGA-RTS01	22	2518	0	1	917
559922	LGA-RTS19	22	501	0	1	1158
558602	LGA-RTS01	22	2510	0	1	102
559922	LGA-RTS14	22	0	0	1	1
558530	LGA-RTS18	22	2502	0	1	7
558530	LGA-RTS14	22	2502	0	1	4
558358	LGA-RTS01	22	128	0	1	11
558359	LGA-RTS00	22	2520	0	1	1
559922	LGA-RTS14	22	2520	0	1	1
559922	LGA-RTS15	22	120	0	1	29860
558079	LGA-RTS00	22	2522	0	1	421
558355	LGA-RTS01	22	2501	0	1	699
558357	LGA-RTS00	22	120	0	1	4300005
558359	LGA-RTS00	22	2511	0	1	8
558530	LGA-RTS05	22	120	0	1	754
559922	LGA-RTS19	22	2512	0	1	37
559922	LGA-RTS05	22	2534	0	1	770
559922	LGA-RTS02	22	2524	0	1	9
558357	LGA-RTS01	22	0	0	1	18
559922	LGA-RTS05	22	2512	0	1	50
559922	LGA-RTS06	22	2502	0	1	2111
558360	LGA-RTB00	8	300	1	0	25
558360	LGA-RTS01	22	120	0	1	748458
559922	LGA-RTS09	22	501	0	1	1078
558357	LGA-RTS01	22	2501	0	1	202215
558530	LGA-RTS13	22	2502	0	1	7
558358	LGA-RTS00	22	2501	0	1	315
558079	LGA-RTB35	8	300	1	0	100
558530	LGA-RTS07	22	2528	0	1	4
559922	LGA-RTS12	22	2529	0	1	4
559922	LGA-RTS17	22	2502	0	1	1991
559922	LGA-RTS13	22	2517	0	1	4401
559922	LGA-RTS08	22	2534	0	1	555
558357	LGA-RTS00	22	2534	0	1	2642
559922	LGA-RTS09	22	2524	0	1	10
558360	LGA-RTS01	22	2505	0	1	427
559922	LGA-RTS21	22	2600	0	1	497
558620	LGA-RTS00	22	2528	0	1	3536
559922	LGA-RTS16	22	2522	0	1	32
558359	LGA-RTS01	22	2528	0	1	77
558620	LGA-NTF03	8	300	1	0	5073
558530	LGA-RTS15	22	120	0	1	709
559922	LGA-RTS10	22	2600	0	1	504
558079	LGA-RTB34	8	300	1	0	58
558620	LGA-RTS00	22	2522	0	1	34
559922	LGA-RTS22	22	2528	0	1	707
559922	LGA-RTS22	22	2510	0	1	1658
559922	LGA-RTS03	22	2534	0	1	187
558358	LGA-RTS00	22	2510	0	1	403
558355	LGA-RTS01	22	120	0	1	91137
559922	LGA-RTS01	22	2512	0	1	41
559922	LGA-RTS13	22	2501	0	1	11384
558359	LGA-RTS00	22	2510	0	1	394
558355	LGA-RTS01	22	2504	0	1	13
558079	LGA-RTS01	22	2519	0	1	118
558359	LGA-RTS00	22	2512	0	1	161
559922	LGA-RTS18	22	2511	0	1	3
559922	LGA-RTS15	22	501	0	1	1049
558530	LGA-RTS20	22	120	0	1	749
558753	LGA-RTS01	22	120	0	1	2
558602	LGA-RTS00	22	2520	0	1	5
559922	LGA-RTS24	22	0	0	1	1
559922	LGA-RTS15	22	2503	0	1	1
558602	LGA-RTS01	22	2520	0	1	1
558358	LGA-RTS00	22	2521	0	1	135
558620	LGA-RTB38	8	300	1	0	3
559922	LGA-RTS08	22	2502	0	1	2080
558357	LGA-RTS00	22	2512	0	1	4934
558357	LGA-RTS01	22	2522	0	1	604
559922	LGA-RTS22	22	2522	0	1	31
558602	LGA-RTS01	22	0	0	1	1
558079	LGA-RTB26	8	300	1	0	65
559955	LGA-RTS01	22	2529	0	1	2129
559955	LGA-RTS01	22	2522	0	1	5
558602	LGA-RTS01	22	120	0	1	119178
558356	LGA-RTS00	22	2512	0	1	3046
559922	LGA-RTS17	22	2519	0	1	7
558360	LGA-RTS00	22	503	0	1	116
559922	LGA-RTS15	22	2528	0	1	683
558530	LGA-RTS08	22	2528	0	1	2
559955	LGA-RTS00	22	503	0	1	87
559922	LGA-RTS23	22	2512	0	1	42
559922	LGA-RTS01	22	2600	0	1	495
558530	LGA-RTS10	22	120	0	1	746
559922	LGA-RTS00	22	2600	0	1	252
559922	LGA-RTS10	22	2528	0	1	697
559922	LGA-RTS21	22	2502	0	1	2153
559922	LGA-RTS17	22	501	0	1	1003
559922	LGA-RTS25	22	2522	0	1	31
558356	LGA-RTS00	22	2534	0	1	2070
558359	LGA-NTF03	8	300	1	0	8
559922	LGA-RTS10	22	2510	0	1	1743
558530	LGA-RTS17	22	2528	0	1	3
559922	LGA-RTS18	22	2600	0	1	504
559922	LGA-RTS16	22	2502	0	1	2192
559922	LGA-RTS10	22	2501	0	1	11212
559922	LGA-RTS14	22	2510	0	1	1803
558079	LGA-RTB33	8	300	1	0	71
558530	LGA-RTS24	22	2502	0	1	4
559922	LGA-RTS16	22	2510	0	1	1768
558079	LGA-RTB18	8	300	1	0	65
559922	LGA-RTS04	22	2529	0	1	2
558362	LGA-RTS00	22	2600	0	1	907905
559922	LGA-RTS00	22	2512	0	1	20
558360	LGA-RTS00	22	2512	0	1	3147
559922	LGA-RTS23	22	2522	0	1	48
558620	LGA-RTS00	22	2521	0	1	19532
558358	LGA-RTS01	22	2502	0	1	5696
559922	LGA-RTS06	22	2512	0	1	36
558356	LGA-RTS01	22	2510	0	1	937
558357	LGA-RTS00	22	2502	0	1	619984
559922	LGA-RTS10	22	2502	0	1	2086
558360	LGA-RTS00	22	2525	0	1	9032
558620	LGA-RTS01	22	501	0	1	189
558753	LGA-RTS11	22	120	0	1	1
558530	LGA-RTS04	22	501	0	1	29
559922	LGA-RTS25	22	2529	0	1	1
559922	LGA-RTS05	22	2528	0	1	730
558357	LGA-RTS01	22	501	0	1	37084
559922	LGA-RTS04	22	2519	0	1	3
559922	LGA-RTS12	22	2528	0	1	703
559922	LGA-RTS03	22	2511	0	1	2
559922	LGA-RTS01	22	2503	0	1	3
558530	LGA-RTS18	22	2511	0	1	1
558079	LGA-RTB28	8	300	1	0	51
558530	LGA-RTS03	22	501	0	1	31
559922	LGA-RTS07	22	2528	0	1	695
559955	LGA-RTS01	22	2524	0	1	44
558079	LGA-RTS01	22	2501	0	1	130782
558357	LGA-RTS00	22	501	0	1	149676
558620	LGA-RTS01	22	2501	0	1	89
558530	LGA-RTS23	22	2528	0	1	4
559955	LGA-RTS01	22	503	0	1	3
558620	LGA-RTS00	22	2510	0	1	1547
558602	LGA-NTF00	8	300	1	0	619
558079	LGA-RTS00	22	2520	0	1	60
558530	LGA-RTS03	22	2502	0	1	6
559922	LGA-RTS23	22	2534	0	1	179
558602	LGA-RTS00	22	503	0	1	16
558355	LGA-RTS01	22	2521	0	1	1020
558356	LGA-RTS00	22	0	0	1	9
558356	LGA-RTS01	22	501	0	1	31294
558359	LGA-RTS00	22	501	0	1	23
559922	LGA-RTS16	22	2521	0	1	87
559922	LGA-RTS14	22	2512	0	1	46
558360	LGA-RTS00	22	2520	0	1	55
558359	LGA-RTS00	22	120	0	1	1756
558530	LGA-RTS02	22	2528	0	1	4
558620	LGA-RTS00	22	2517	0	1	42
559922	LGA-RTS21	22	2534	0	1	224
559955	LGA-RTS01	22	2504	0	1	94
558079	LGA-RTB31	8	300	1	0	65
558355	LGA-NTF02	8	300	1	0	9462
558602	LGA-RTS01	22	2511	0	1	1
558357	LGA-RTS01	22	2511	0	1	43
559922	LGA-RTS19	22	2521	0	1	83
559922	LGA-RTS06	22	128	0	1	2
558362	LGA-RTS01	22	128	0	1	19
559955	LGA-RTS00	22	2504	0	1	299
559922	LGA-RTS01	22	2519	0	1	4
559922	LGA-RTS12	22	2524	0	1	10
558362	LGA-RTS00	22	2502	0	1	101300
558530	LGA-RTS13	22	2528	0	1	2
558530	LGA-RTS20	22	2502	0	1	5
559922	LGA-RTS11	22	128	0	1	2
558356	LGA-RTS00	22	2523	0	1	17855
559922	LGA-RTS24	22	2502	0	1	2038
558530	LGA-RTS17	22	501	0	1	35
559955	LGA-RTS00	22	2522	0	1	17
558530	LGA-RTS02	22	501	0	1	32
559922	LGA-RTS18	22	2502	0	1	2090
559922	LGA-RTS10	22	2524	0	1	10
558620	LGA-RTS01	22	2512	0	1	9
559922	LGA-RTS17	22	2534	0	1	445
558356	LGA-RTS00	22	2511	0	1	65
558357	LGA-RTS01	22	128	0	1	245
559922	LGA-RTS07	22	2600	0	1	507
558620	LGA-RTS01	22	2510	0	1	222
559922	LGA-RTS05	22	120	0	1	29485
558530	LGA-RTS09	22	120	0	1	706
559922	LGA-RTS15	22	2512	0	1	52
559922	LGA-RTS02	22	2511	0	1	2
559955	LGA-RTS00	22	2501	0	1	13717
559922	LGA-RTS18	22	2512	0	1	48
559922	LGA-RTS20	22	120	0	1	30373
558356	LGA-RTS01	22	0	0	1	9
559922	LGA-RTS24	22	2501	0	1	11166
558602	LGA-RTS00	22	2511	0	1	13
558357	LGA-RTS00	22	2519	0	1	10
559922	LGA-RTS21	22	2501	0	1	11267
558360	LGA-RTS00	22	2528	0	1	42477
558530	LGA-RTS23	22	2502	0	1	3
559922	LGA-RTS09	22	2600	0	1	538
558360	LGA-RTS01	22	0	0	1	4
558358	LGA-RTS01	22	2520	0	1	2
559955	LGA-RTS00	22	120	0	1	1843877
558360	LGA-NTF01	8	300	1	0	202
558357	LGA-RTS00	22	2521	0	1	1794
558530	LGA-RTS03	22	2528	0	1	6
559922	LGA-RTS12	22	2510	0	1	1794
559922	LGA-RTS21	22	2503	0	1	1
559922	LGA-RTS20	22	2517	0	1	4343
559922	LGA-RTS22	22	2501	0	1	11027
558360	LGA-RTS01	22	2519	0	1	110
559922	LGA-RTS14	22	501	0	1	1160
559922	LGA-RTS07	22	2510	0	1	1802
558530	LGA-RTS05	22	501	0	1	20
559922	LGA-RTS19	22	2501	0	1	11339
558620	LGA-RTS00	22	2520	0	1	1
559922	LGA-RTS17	22	2522	0	1	46
559922	LGA-RTS01	22	2522	0	1	48
558356	LGA-RTS01	22	2517	0	1	43561
558530	LGA-RTS18	22	2528	0	1	6
559922	LGA-RTS13	22	128	0	1	3
558530	LGA-RTS05	22	2502	0	1	5
559922	LGA-RTS21	22	120	0	1	29656
558355	LGA-RTS01	22	2524	0	1	5
559922	LGA-RTS06	22	2519	0	1	3
559922	LGA-RTS03	22	2503	0	1	1
558530	LGA-RTS02	22	120	0	1	767
559922	LGA-RTS19	22	2517	0	1	4311
558359	LGA-RTS00	22	2503	0	1	324
558530	LGA-RTS22	22	2502	0	1	10
559922	LGA-RTS16	22	2517	0	1	4439
558530	LGA-RTS15	22	2510	0	1	1
559922	LGA-RTS23	22	2517	0	1	4406
558357	LGA-RTS01	22	2510	0	1	1627
559922	LGA-RTS13	22	2600	0	1	489
558356	LGA-RTS01	22	2502	0	1	41554
559922	LGA-RTS03	22	2528	0	1	719
558357	LGA-RTS00	22	2511	0	1	134
559922	LGA-RTS19	22	2600	0	1	521
558360	LGA-RTS00	22	501	0	1	71395
558360	LGA-RTS01	22	2517	0	1	6176
559922	LGA-RTS00	22	2501	0	1	5511
559922	LGA-RTS18	22	2528	0	1	706
559922	LGA-RTS23	22	2600	0	1	503
559922	LGA-RTS09	22	2528	0	1	660
558356	LGA-RTS01	22	2528	0	1	3015
558359	LGA-RTS01	22	2510	0	1	22
558620	LGA-RTB24	8	300	1	0	1
558530	LGA-RTS21	22	501	0	1	33
559922	LGA-RTS20	22	2534	0	1	540
559922	LGA-RTS10	22	2520	0	1	1
558362	LGA-RTS01	22	2502	0	1	17534
558620	LGA-RTS01	22	2502	0	1	651
558357	LGA-RTS00	22	2529	0	1	55797
558360	LGA-RTS01	22	2524	0	1	468
558079	LGA-RTS00	22	2501	0	1	807510
558530	LGA-RTS04	22	120	0	1	744
558530	LGA-RTS14	22	501	0	1	29
558530	LGA-RTS12	22	501	0	1	29
559922	LGA-RTS00	22	2519	0	1	3
558360	LGA-RTS01	22	2521	0	1	48225
559922	LGA-RTS06	22	2528	0	1	720
558360	LGA-RTS00	22	2507	0	1	173
559922	LGA-RTS04	22	2512	0	1	45
558079	LGA-RTS00	22	2600	0	1	249
558079	LGA-RTS00	22	2502	0	1	268924
559922	LGA-RTS10	22	2522	0	1	31
558360	LGA-RTS01	22	2503	0	1	2315
558530	LGA-RTS16	22	120	0	1	754
558079	LGA-RTB15	8	300	1	0	125
559922	LGA-RTS21	22	2524	0	1	10
558360	LGA-RTS00	22	0	0	1	7
559922	LGA-RTS24	22	128	0	1	1
559922	LGA-RTS09	22	2511	0	1	1
559922	LGA-RTS25	22	2534	0	1	306
558530	LGA-RTS19	22	501	0	1	25
558079	LGA-RTB30	8	300	1	0	59
558530	LGA-RTS17	22	2524	0	1	1
558079	LGA-RTB37	8	300	1	0	144
559922	LGA-RTS11	22	2600	0	1	518
559922	LGA-RTS25	22	2503	0	1	2
558602	LGA-NTF01	8	300	1	0	575
558360	LGA-RTS00	22	2521	0	1	224523
558358	LGA-RTS01	22	2534	0	1	19
559955	LGA-RTS01	22	2534	0	1	604
559922	LGA-RTS20	22	501	0	1	1125
559922	LGA-RTS21	22	2522	0	1	36
558079	LGA-RTS00	22	0	0	1	5
559922	LGA-RTS08	22	501	0	1	964
558620	LGA-RTB03	8	300	1	0	3
559922	LGA-RTS08	22	2529	0	1	3
559922	LGA-RTS19	22	128	0	1	28
558620	LGA-RTS01	22	2524	0	1	33
559922	LGA-RTS24	22	2524	0	1	5
558362	LGA-RTS01	22	2524	0	1	10
559922	LGA-RTS02	22	2529	0	1	2
559922	LGA-RTS17	22	2520	0	1	1
559922	LGA-RTS05	22	501	0	1	948
559922	LGA-RTS14	22	120	0	1	29439
