publisherid	servername	deflevelid	deflevelreason	clientimpression	serverimpression	expr_0
559922	LGA-RTS14	22	2510	0	1	327
558620	LGA-RTS01	22	2501	0	1	26
559922	LGA-RTS12	22	2524	0	1	1
558362	LGA-RTS00	22	2502	0	1	574
558753	LGA-RTS20	22	2600	0	1	2
558360	LGA-RTS00	22	2512	0	1	24
559922	LGA-RTS23	22	2522	0	1	2
558620	LGA-RTS00	22	2521	0	1	187
558358	LGA-RTS01	22	2502	0	1	893
559922	LGA-RTS23	22	2534	0	1	2
559922	LGA-RTS05	22	2528	0	1	81
558357	LGA-RTS01	22	501	0	1	4650
558753	LGA-RTS04	22	120	0	1	4
558356	LGA-RTS00	22	2523	0	1	114
559955	LGA-RTS01	22	2504	0	1	35
558079	LGA-RTB31	8	300	1	0	14
558355	LGA-NTF02	8	300	1	0	1242
558357	LGA-RTS01	22	2511	0	1	4
559922	LGA-RTS05	22	120	0	1	3653
559922	LGA-RTS10	22	2502	0	1	210
558360	LGA-RTS00	22	2525	0	1	105
558530	LGA-RTS03	22	501	0	1	1
559922	LGA-RTS07	22	2528	0	1	91
559955	LGA-RTS01	22	2524	0	1	7
558530	LGA-RTS17	22	501	0	1	2
558530	LGA-RTS20	22	2502	0	1	1
559922	LGA-RTS18	22	2512	0	1	3
559922	LGA-RTS20	22	120	0	1	3734
559922	LGA-RTS01	22	2503	0	1	1
559922	LGA-RTS24	22	2502	0	1	209
558079	LGA-RTS01	22	2501	0	1	28711
558357	LGA-RTS00	22	501	0	1	337
558620	LGA-RTS01	22	2512	0	1	2
559922	LGA-RTS17	22	2534	0	1	45
559922	LGA-RTS24	22	2501	0	1	861
558620	LGA-RTS00	22	2510	0	1	12
558602	LGA-NTF00	8	300	1	0	4
558530	LGA-RTS03	22	2502	0	1	1
558356	LGA-RTS01	22	501	0	1	2598
558530	LGA-RTS02	22	501	0	1	2
559922	LGA-RTS18	22	2502	0	1	196
558530	LGA-RTS09	22	120	0	1	53
559922	LGA-RTS15	22	2512	0	1	4
559922	LGA-RTS21	22	2501	0	1	840
558360	LGA-RTS00	22	2528	0	1	529
558753	LGA-RTS09	22	2501	0	1	2
559922	LGA-RTS12	22	2510	0	1	283
558530	LGA-RTS23	22	2502	0	1	1
559922	LGA-RTS09	22	2600	0	1	53
559922	LGA-RTS07	22	2600	0	1	58
558753	LGA-RTS23	22	2600	0	1	2
558620	LGA-RTS01	22	2510	0	1	109
559922	LGA-RTS16	22	2521	0	1	4
559922	LGA-RTS20	22	2517	0	1	512
559922	LGA-RTS22	22	2501	0	1	770
558360	LGA-RTS01	22	2519	0	1	20
559955	LGA-RTS00	22	2501	0	1	137
558530	LGA-RTS05	22	501	0	1	1
559922	LGA-RTS19	22	2501	0	1	847
559922	LGA-RTS19	22	2521	0	1	8
558530	LGA-RTS05	22	2502	0	1	1
559922	LGA-RTS21	22	120	0	1	3744
559922	LGA-RTS17	22	2522	0	1	6
559922	LGA-RTS13	22	2600	0	1	57
558356	LGA-RTS01	22	2502	0	1	6680
559922	LGA-RTS03	22	2528	0	1	108
559922	LGA-RTS01	22	2522	0	1	4
559955	LGA-RTS00	22	2504	0	1	5
558530	LGA-RTS02	22	120	0	1	67
559922	LGA-RTS19	22	2517	0	1	556
559955	LGA-RTS00	22	120	0	1	13365
558357	LGA-RTS00	22	2521	0	1	10
559922	LGA-RTS14	22	501	0	1	95
559922	LGA-RTS07	22	2510	0	1	299
558753	LGA-RTS22	22	120	0	1	1
558530	LGA-RTS22	22	2502	0	1	1
559922	LGA-RTS16	22	2517	0	1	493
559922	LGA-RTS00	22	2501	0	1	365
559922	LGA-RTS18	22	2528	0	1	99
559922	LGA-RTS19	22	2600	0	1	55
559922	LGA-RTS09	22	2528	0	1	100
558356	LGA-RTS01	22	2528	0	1	542
558356	LGA-RTS01	22	2517	0	1	5822
558358	LGA-RTS01	22	2534	0	1	8
559955	LGA-RTS01	22	2534	0	1	206
559922	LGA-RTS20	22	501	0	1	115
559922	LGA-RTS08	22	501	0	1	98
558359	LGA-RTS01	22	2510	0	1	16
558530	LGA-RTS21	22	501	0	1	2
558620	LGA-RTS01	22	2524	0	1	4
558362	LGA-RTS01	22	2524	0	1	5
558079	LGA-RTS00	22	501	0	1	44
559922	LGA-RTS23	22	2502	0	1	243
559922	LGA-RTS23	22	2517	0	1	507
558357	LGA-RTS01	22	2510	0	1	348
559922	LGA-RTS02	22	2534	0	1	88
558602	LGA-RTS01	22	2512	0	1	9
559922	LGA-RTS18	22	501	0	1	111
559922	LGA-RTS02	22	2517	0	1	486
558360	LGA-RTS00	22	501	0	1	166
558360	LGA-RTS01	22	2517	0	1	1480
558753	LGA-RTS18	22	120	0	1	2
558355	LGA-NTF03	8	300	1	0	1173
559922	LGA-RTS05	22	2501	0	1	807
559922	LGA-RTS23	22	2600	0	1	67
559922	LGA-RTS20	22	2534	0	1	46
558362	LGA-RTS01	22	2502	0	1	4705
558620	LGA-RTS01	22	2502	0	1	187
558357	LGA-RTS00	22	2529	0	1	425
559922	LGA-RTS05	22	501	0	1	79
559922	LGA-RTS14	22	120	0	1	3743
558530	LGA-RTS14	22	501	0	1	3
559922	LGA-RTS06	22	2528	0	1	110
558360	LGA-RTS01	22	2501	0	1	5538
558360	LGA-RTS01	22	2524	0	1	351
558079	LGA-RTS00	22	2501	0	1	3524
558530	LGA-RTS04	22	120	0	1	59
558079	LGA-RTS00	22	2502	0	1	1130
559922	LGA-RTS10	22	2522	0	1	4
558360	LGA-RTS01	22	2503	0	1	713
558530	LGA-RTS16	22	120	0	1	61
558079	LGA-RTB15	8	300	1	0	22
559922	LGA-RTS08	22	2510	0	1	310
558079	LGA-RTB39	8	300	1	0	26
558530	LGA-RTS19	22	501	0	1	2
558079	LGA-RTB30	8	300	1	0	14
558079	LGA-RTB13	8	300	1	0	14
559922	LGA-RTS13	22	2511	0	1	1
559922	LGA-RTS14	22	2522	0	1	4
559922	LGA-RTS24	22	2512	0	1	1
559922	LGA-RTS23	22	2521	0	1	10
558360	LGA-RTS00	22	2529	0	1	22
558530	LGA-RTS12	22	501	0	1	2
558360	LGA-RTS01	22	2521	0	1	16740
558360	LGA-RTS01	22	2510	0	1	5274
559922	LGA-RTS07	22	2512	0	1	1
558530	LGA-RTS25	22	501	0	1	3
559955	LGA-RTS00	22	2521	0	1	127
559922	LGA-RTS14	22	2521	0	1	6
559922	LGA-RTS00	22	2534	0	1	17
559922	LGA-RTS06	22	2511	0	1	1
558602	LGA-RTS00	22	501	0	1	2
558079	LGA-RTS00	22	120	0	1	14530
558359	LGA-RTS00	22	2528	0	1	3
559922	LGA-RTS02	22	2521	0	1	7
559922	LGA-RTS17	22	2528	0	1	96
559922	LGA-RTS11	22	2524	0	1	1
559922	LGA-RTS06	22	120	0	1	3637
558753	LGA-RTS08	22	120	0	1	2
559922	LGA-RTS01	22	2510	0	1	342
558360	LGA-RTS00	22	2507	0	1	1
559922	LGA-RTS04	22	2512	0	1	2
558079	LGA-RTS00	22	2600	0	1	2
559922	LGA-RTS25	22	2534	0	1	49
558079	LGA-RTB37	8	300	1	0	12
558753	LGA-RTS01	22	2600	0	1	1
559922	LGA-RTS11	22	2600	0	1	55
558602	LGA-NTF01	8	300	1	0	10
558360	LGA-RTS00	22	2521	0	1	2072
559922	LGA-RTS21	22	2522	0	1	3
