contextualurl	count(*)
http://mediatakeout.com/298960/nicki-minaj-aint-even-pretending-shes-with-meek-anymore-shes-no-longer-wearing-her-ring-and-says-her-true-love-is-her-fans.html	14
http://www.carspecscatalog.com/?sid=982633&subid=1127300	14
http://www.quibblo.com/quiz/wpxEpz/How-sexy-is-your-name	14
http://www.quibblo.com/quiz/1L32xqB/Are-You-Hot-Beautiful-Cute-or-Ugly	14
http://www.quizrocket.com/horror-movie-quiz	14
http://splitsider.com/2013/01/talking-to-the-workaholics-guys-writing-smartly-for-dumb-characters-catchphrases-and-who-would-win-in-a-fight/	14
http://angrywhitedude.com/	14
http://mediatakeout.com/298986/hly-crap-have-yall-seen-the-security-that-rb-singer-ray-j-is-walking-around-with-nobody-is-gonna-lay-a-glove-on-him-even-mayweather-is-impressed.html	14
http://www.carspecscatalog.com/browse/makes/36	14
http://www.quibblo.com/quiz/7KJD5Ou/How-Gay-are-You-girls-quiz	14
http://www.quibblo.com/quiz/f7rPT7I/Does-he-like-you-as-more-than-a-friend	14
http://www.carspecscatalog.com/browse/makes/32/1620	14
http://www.quizrocket.com/when-will-i-get-married	14
http://www.quibblo.com/quiz/gafKMsM/Who-do-you-think-has-the-biggest-boobs-in-Soul-Eater	14
http://www.quibblo.com/quiz/dGOAyVf/What-is-your-Japanese-anime-name-For-girls	14
http://mediatakeout.com/298868/congratulations-angela-simmons-finally-got-herself-a-man-and-no-it-aint-yo-gotti.html	14
http://splitsider.com/2013/05/15-of-the-best-most-defining-episodes-of-wtf-with-marc-maron/	14
http://www.pinoyrecipe.net/mango-float-recipe/	14
http://www.quibblo.com/quiz/gpMQ7xR/What-Blood-Type-Personality-are-you	14
http://www.quibblo.com/quiz/afe4SPh/What-type-of-girl-is-right-for-you	14
http://mediatakeout.com/298808/poor-sanaa-lathan-while-shes-outchea-carrying-rapper-french-montanas-baby-hes-outchea-dating-some-blonde-pics.html	14
http://www.carspecscatalog.com/?sid=1357740825&subid=120221101	14
http://www.quibblo.com/quiz/kQOZu7/How-Bisexual-Are-You	14
http://www.freewatchserial.com/	13
http://www.theawl.com/2016/03/an-education-in-trumping	13
http://thehairpin.com/2015/04/the-ultimate-guide-to-wearing-a-jumpsuit/	13
http://splitsider.com/2011/04/the-complete-history-of-snls-celebrity-jeopardy/	13
http://www.quibblo.com/quiz/32tC28F/Does-Your-Crush-Know-You-Like-Them	13
http://www.quibblo.com/quiz/3TT6Lp/When-Will-You-Meet-Your-Next-Boyfriend	13
http://canciones.me/top-40-latino-2016/	13
http://www.theawl.com/2015/10/the-curious-persistence-of-the-vegas-handbiller?src=worldsbestever	13
http://splitsider.com/2016/03/inside-dan-soder-and-michelle-wolfs-new-comedy-central-web-series-used-people/	13
http://thehairpin.com/2011/01/the-tyranny-of-the-t-shirt-bra-do-you-live-in-fear-of-your-own-nipples/	13
http://woculus.com/reply-email-samples-for-different-situations-several-examples/	13
http://www.thedailymeal.com/news/eat/you-won-t-believe-what-anthony-bourdain-wants-do-after-he-retires-tv/031816?_mobile=1	13
http://www.carspecscatalog.com/?sid=982633&subid=1019400	13
http://www.krohotun.com/soderzhanie/vykrojjki-odezhdy.html	13
http://splitsider.com/2014/12/the-9-best-standup-specials-and-albums-of-2014/	13
http://www.quizrocket.com/past-life-quiz	13
http://www.theawl.com/2013/01/ask-polly-i-cant-resist-great-sex-with-my-crazy-ex	13
http://mediatakeout.com/298957/shock-claim-nephew-claims-that-keyshia-coles-estranged-husband-tried-to-cut-his-arm-off-with-a-knife-warning-graphic-pics.html	13
http://splitsider.com/2014/06/leno-bashing-partial-nudity-and-an-uncomfortable-host-howard-sterns-11-most-memorable-appearances-on-letterman/	13
http://usapangpinas.com/belgium-airport-and-subway-terrort-attacks-live-stream/	13
http://www.quibblo.com/quiz/8pPwNCc/Lord-of-the-Flies-Personality-Quiz	13
http://www.quibblo.com/quiz/hDn6VnI/Which-Succubus-are-you	13
http://www.theawl.com/2014/02/will-the-real-zodiac-killer-please-stand-up	12
http://www.quibblo.com/quiz/19snx7u/Whats-the-color-of-your-heart	12
http://www.carspecscatalog.com/?sid=1928705294&subid=253077	12
http://www.quibblo.com/quiz/guY-8Sj/Would-you-be-a-good-doctor	12
http://www.theawl.com/2011/04/inside-david-foster-wallaces-private-self-help-library	12
http://www.carspecscatalog.com/?sid=1357740825&subid=1339014155	12
http://www.quibblo.com/quiz/88INelN/How-much-do-u-love-ur-parents	12
http://www.theawl.com/2011/03/cannibals-seeking-same-a-visit-to-the-online-world-of-flesh-eaters	12
http://www.quibblo.com/quiz/9FDiNat/Are-You-A-LoVeR-oR-A-PLaYer	12
http://www.carspecscatalog.com/?sid=1357740825&subid=142499507	12
http://www.quibblo.com/quiz/9ZGUWed/Which-drug-are-you	12
http://www.quibblo.com/quiz/eiGZoRW/When-will-have-sex-for-the-first-time	12
http://www.carspecscatalog.com/?sid=1357740825&subid=1344541614	12
http://www.theawl.com/2013/10/the-man-who-put-the-fun-back-in-movies?src=worldsbestever	12
http://www.quibblo.com/quiz/ERC-q5/What-should-your-name-be-GIRLS-ONLY	12
http://www.quibblo.com/quiz/9BNKQZP/Pengetahuan-Umum	12
http://www.theawl.com/2012/05/how-much-do-comic-books-cost	12
http://www.quibblo.com/quiz/fmIGgUQ/I-CAN-GUESS-YOUR-NAME-GURANTEED-TO-BE-RIGHT	12
http://www.quibblo.com/quiz/dTggsMz/Girls-Puberty-Survey-Girls-only-please-no-guys	12
http://www.quibblo.com/quiz/88RtZwq/Which-Celebrity-would-you-date-Guys-and-girls	12
http://www.quibblo.com/quiz/aviiG8D/What-reptile-would-make-the-best-pet-for-you	12
http://thehairpin.com/2011/03/celebrating-andrew-lloyd-webbers-birthday-the-only-way-i-know-how/	12
http://www.carspecscatalog.com/browse/makes/2	12
http://www.quibblo.com/quiz/9gRg8X3/Whats-your-alter-ego	12
http://www.quibblo.com/quiz/gu9VoOZ/Which-Homestuck-Character-Are-You	12
http://www.quibblo.com/quiz/fP6_Biw/ICDL-Module-1-Concepts-of-ICT-Test1-50-Questions	12
http://www.quibblo.com/quiz/hBllABR/Are-You-a-Wolfblood	12
http://www.quibblo.com/quiz/bo4pTNt/What-were-you-in-a-past-life	12
http://www.quibblo.com/quiz/ajjnv-5/Will-the-relationship-last	12
http://thehairpin.com/2012/04/the-perks-of-herpes/	12
http://www.carspecscatalog.com/browse/makes/97	12
http://www.carspecscatalog.com/browse/makes/51/2492	12
http://www.quibblo.com/quiz/2aeWfK7/What-you-should-look-like-based-on-personality	12
http://www.carspecscatalog.com/browse/makes/72	12
http://www.quizrocket.com/cooking-quiz	12
http://www.quibblo.com/quiz/b0hKPGK/Whats-Your-Gangster-Name	12
http://www.carspecscatalog.com/browse/makes/105	12
http://www.quibblo.com/quiz/8ss2w0q/What-is-your-passion	12
http://www.carspecscatalog.com/?sid=1357740825&subid=12776120461823	12
http://www.quibblo.com/quiz/hegB1XS/Why-are-you-still-single	12
http://www.carspecscatalog.com/?sid=1928705294&subid=18987	12
http://www.quibblo.com/quiz/jImdO3c/What-tv-show-on-netflix-should-you-watch	12
http://splitsider.com/2011/04/why-marijuana-makes-things-funnier-medically-speaking/	12
http://splitsider.com/slug/late-night-2/	12
http://thehairpin.com/2015/07/five-men-talk-about-going-down-on-girls/	12
http://www.quibblo.com/quiz/hbCvlWi/Are-you-a-sociopath	12
http://www.quibblo.com/quiz/1h_49Da/How-Emo-Are-You-If-You-Are-Emo-At-All	12
http://www.carspecscatalog.com/browse/makes/46	12
http://thehairpin.com/2011/04/do-this-no-3-help-a-grieving-friend/	11
http://www.quizrocket.com/fun-personality-quiz	11
http://www.quibblo.com/quiz/gDri5-Y/Self-Harm-Survey	11
http://www.theawl.com/2011/04/lets-talk-valley-of-the-dolls-barbs-boobs-and-revolting-kissers	11
http://thehairpin.com/2011/05/bad-sex-paying-on-the-first-date-and-asking-your-barista-out/	11
http://www.theawl.com/2014/04/all-the-single-ladies	11
http://splitsider.com/2011/06/watching-the-office-porn-parody-as-a-parody-and-as-a-porn/	11
http://www.quibblo.com/quiz/2lEohh5/Are-you-a-lesbian	11
http://www.carspecscatalog.com/browse/makes/38	11
http://www.quibblo.com/quiz/2XS734C/Does-your-crush-like-you-back-for-boys	11
http://www.sonomamag.com/a-grandmothers-guidance-perry-hoffmans-road-to-culinary-stardom-started-with-family/	11
http://renziebaluyut.com/10-churches-in-tagaytay-perfect-for-weddings/	11
http://www.theawl.com/2014/09/a-portrait-of-the-alt-bro-as-a-young-dumbass	11
http://www.quizrocket.com/car-quiz	11
http://www.quizrocket.com/perfect-guy-quiz	11
http://thehairpin.com/2012/03/iuds-or-a-detailed-guide-to-long-term-sperm-scarecrows/	11
http://www.theawl.com/2012/10/a-spooky-scary-secret-monster-in-every-state	11
http://www.quibblo.com/quiz/dVk6s0g/Does-your-boyfriend-love-you	11
http://www.quibblo.com/quiz/-pUiWN/how-many-children-will-you-have	11
http://thehairpin.com/2011/06/lap-dances-are-awful/	11
http://www.theawl.com/2015/09/welcome-to-the-block-party	11
http://www.thedailymeal.com/news/eat/how-vegan-diet-could-save-planet-according-science/032216?_mobile=1	11
http://www.quibblo.com/quiz/1CsjqUS/Whos-your-Celebrity-WIFE-GUYS-ONLY	11
http://www.quibblo.com/quiz/9Z9PKHd/what-hair-style-suits-you	11
http://www.carspecscatalog.com/browse/year/1921	11
http://www.quibblo.com/quiz/bR3vpFm/What-will-your-baby-look-like	11
http://splitsider.com/2016/02/nikki-glaser-is-not-a-sexpert-yet/	11
http://www.freshbitesdaily.com/nettle-allergies/	11
http://www.quibblo.com/quiz/3hofOQQ/Personality-Symbolic-Style	11
http://www.carspecscatalog.com/?sid=1429979342&subid=32631307	11
http://www.quibblo.com/quiz/d_1do8d/Build-your-dream-girl-Guys	11
http://www.quibblo.com/quiz/9M6844s/Which-Hot-Anime-Guy-is-Perfect-for-You	11
http://www.quibblo.com/quiz/aqXUhF9/Harry-Potter-patronus	11
http://mediatakeout.com/298893/chris-rocks-new-girlfriend-had-a-waldrobe-accident-the-other-night-she-accidentally-exposed-her-breasts-on-the-red-carpet.html	11
http://www.quibblo.com/quiz/9Ikj3YT/What-Learning-Type-Are-You	11
http://www.quibblo.com/quiz/gOC_mKg/What-kind-of-guy-is-right-for-me	11
http://mediatakeout.com/299014/brand-new-boobs-reality-star-sundy-carter-just-got-some-new-breast-implants-what-do-yall-think-do-they-look-good-before-and-after-pics.html	11
http://www.quibblo.com/quiz/fwbwfDg/KuroshitsujiBlack-Butler-Dating-Quiz	11
http://splitsider.com/2011/07/the-sexual-proclivities-of-friends/	11
http://www.quibblo.com/quiz/arPD3Vi/Who-is-the-Best-singer-out-of-The-Jonas-Brothers	10
http://www.quibblo.com/quiz/iemC1e/What-Type-of-Job-Should-You-Get	10
http://www.theawl.com/2015/09/my-superpower-is-being-alone-forever-off-the-market	10
http://www.quibblo.com/quiz/b9sJ0Kf/Should-you-be-a-boy-or-a-girl	10
http://sherman.jp/jinnseiyarinaosu-68.html	10
http://www.reelbuzz.in/hindi-news/bollywood-top-most-vulgar-movies/	10
http://www.quibblo.com/quiz/7E84Cwu/Really-clever-or-just-common-sense	10
http://www.carspecscatalog.com/browse/makes/98	10
http://www.quibblo.com/quiz/gb5BIgs/which-kpop-male-idol-fits-you-the-best	10
http://mediatakeout.com/298916/yikes-look-at-actress-vivica-foxx-she-now-has-one-of-those-grandma-bodies-shes-a-cute-granda-though.html	10
http://www.horrorenelhipermercado.com/post/141510277265/su-perro-lo-llam%C3%B3-en-mitad-de-la-noche-a-avisar	10
http://splitsider.com/2013/02/the-ultimate-comedy-library-54-books-every-comedy-fan-should-read/	10
http://www.quibblo.com/quiz/2TSWhtI/Which-Drawing-Is-You	10
http://splitsider.com/2016/02/conan-is-insanely-popular-in-south-korea-much-to-the-surprise-of-conan/	10
http://www.quibblo.com/quiz/2yS3sVK/Who-is-my-future-husband	10
http://www.theawl.com/2013/07/inside-the-chive	10
http://www.quibblo.com/quiz/edTemb2/Why-are-you-still-single-for-everyone	10
http://mediatakeout.com/298816/dang-someone-just-dg-up-an-old-tweet-from-russell-wilsons-ex-wife-to-ciara-we-bet-she-fees-real-dumb-now.html	10
http://www.quibblo.com/quiz/e5dI7MF/Does-your-teacher-like-you-girls-only	10
http://www.quibblo.com/quiz/a3GsIi-/What-race-will-I-Marry	10
http://www.quibblo.com/quiz/e1f_2Wy/What-Actor-Are-You	10
http://www.theawl.com/2013/02/the-man-behind-the-brilliant-media-hoax-of-i-libertine	10
http://www.quibblo.com/quiz/a0CRVxe/Whats-your-future-life-kids-family-job-Girls-only	10
http://www.quibblo.com/quiz/2hfKC7d/What-will-your-future-dog-look-like-Pictures-Included	10
http://splitsider.com/2015/07/talking-staten-island-summer-and-snl-with-bobby-moynihan/	10
http://www.quibblo.com/quiz/e_6H1iP/Could-you-be-a-demigod	10
http://www.quibblo.com/quiz/2A4dfcx/Why-do-people-HATE-ME	10
http://www.quibblo.com/quiz/2Nn-JxE/are-you-a-masochist-or-a-sadist	10
http://www.gadgetking.com/?s=mission+one+motorcycle	10
http://www.quibblo.com/quiz/1AvhgGR/Are-you-capable-of-winning-1000000-dollars-right-now	10
http://www.quibblo.com/quiz/f4yDbq3/What-boyfriendgirlfriend-do-you-really-want	10
http://caasimadda.com/daawo-raggii-fuliyey-qaraxyada-belgium-oo-ay-qabatay-kaamirada-qarsood/aaaaaaa/	10
http://www.quibblo.com/quiz/7FEaHFP/Does-he-have-a-crush-on-me-TELL-ME-NOW	10
http://www.theawl.com/2015/09/digging-the-lowline	10
http://www.quibblo.com/quiz/a4YjqUF/Are-You-An-Independent-Woman	10
http://www.carspecscatalog.com/browse/makes/212	10
http://www.thedailymeal.com/eat/10-best-24-hour-chain-restaurants?_mobile=1	10
http://www.quibblo.com/quiz/9DpyScD/Lymphatic-system-and-organs-of-the-lymphatic-system	10
http://www.quibblo.com/quiz/1frTT-W/How-old-do-you-act-personality-quiz	10
http://mediatakeout.com/298970/andy-cohens-a-genius-kim-fields-was-just-fired-from-bravos-atlanta-housewives-and-is-being-replaced-by-fox-news-anchor-stacey-dashyou-wont-believe-how-much-shes-making.html	10
http://www.theawl.com/2013/10/ask-polly-how-do-i-find-true-love-and-stop-dating-half-assed-men	10
http://www.theawl.com/2015/02/the-next-internet-is-tv	10
http://splitsider.com/2014/05/snls-leslie-jones-and-the-problem-with-misplaced-outrage/	10
http://www.quibblo.com/quiz/gaXB8mY/At-what-age-will-you-get-married	10
http://www.quibblo.com/quiz/26w9cd3/Cant-find-a-Girlfriend	10
http://www.quibblo.com/quiz/bu359FB/How-ugly-are-you-on-a-scale-of-1-10-Girls-only	10
http://www.quibblo.com/quiz/1KxlX1r/What-should-you-do-for-a-living	10
http://thehairpin.com/2015/03/dream-interpretation-dying-fathers-and-falling-cars/	10
http://www.theawl.com/2014/07/ask-polly-i-want-to-get-laid-but-im-afraid-of-oppressing-women	10
http://www.foodbeast.com/news/oreo-straw-short/	10
http://www.quibblo.com/quiz/2nIkiTR/What-Type-Of-Emo-Are-You-Emo-Kids-Please	10
http://www.quibblo.com/quiz/iqbfWlq/Capitalist-Communist-or-Socialist	10
http://www.carspecscatalog.com/browse/makes/46/2222	10
http://www.quibblo.com/quiz/hJ9SNiK/Homestuck-What-is-your-god-tier-aspect	10
http://www.quibblo.com/quiz/ajyAUGy/The-Utterly-Odd-Personality-Quiz-That-You-Wont-Regret-Taking	10
http://www.gadgetking.com/?s=irobot	10
http://thehairpin.com/2011/12/scandals-of-classic-hollywood-cary-grants-intimate-bromance/	10
http://mediatakeout.com/298909/mto-shocker-micheal-jacksons-17-year-old-daughter-appears-to-be-dating-a-26-year-old-man-with-a-confederate-flag-tatted-on-him.html	10
http://www.carspecscatalog.com/browse/makes/159	10
http://www.quizrocket.com/piercing-quiz	10
http://www.quibblo.com/quiz/3gPevfh/Which-Bollywood-Actress-Are-You	10
http://www.theawl.com/2012/08/grunge-typography	10
http://www.quibblo.com/quiz/eqNzF9l/What-female-super-hero-are-you	10
http://www.quibblo.com/quiz/gsm1CTS/The-Spanking-Survey	10
http://www.theawl.com/about	10
http://www.punjabi-poetry.com/search/label/%E0%A8%AA%E0%A9%B0%E0%A8%9C%E0%A8%BE%E0%A8%AC%E0%A9%80%20%E0%A8%97%E0%A9%80%E0%A8%A4?max-results=5&m=1	10
http://www.quibblo.com/quiz/e11hoa3/Does-your-guy-friend-like-you-CRAZY-accurate	10
http://www.carspecscatalog.com/browse/makes/80	10
http://caasimadda.com/daacish-oo-war-kasoo-saartay-dagaaladii-puntland/	9
http://thehairpin.com/2012/07/ask-a-clean-person-here-we-go-again-with-the-roaches/	9
http://usapangpinas.com/resciebelle-santiago-romania-got-talent-videos/	9
http://www.carspecscatalog.com/?sid=1429979342&subid=32631318	9
http://splitsider.com/2015/11/comedy-central-sets-premiere-dates-for-broad-city-workaholics-idiotsitter-and-more/	9
http://www.quizrocket.com/where-should-i-live-quiz	9
http://www.carspecscatalog.com/?sid=1357740825&subid=133904699	9
http://www.theawl.com/2016/03/a-history-of-future-foodstuffs	9
http://thehairpin.com/2011/09/smoking-pros-and-cons-excluding-all-health-risks/	9
http://www.theawl.com/2014/04/ask-polly-my-dad-died-unexpectedly-and-i-cant-get-over-it	9
http://sherman.jp/nanimokamoumakuikanai-107.html	9
http://www.thedailymeal.com/drink/why-pour-over-coffee-so-good-and-so-popular-and-how-make-it-right?_mobile=1	9
http://www.quibblo.com/quiz/9SPbEwe/What-kind-of-boyfriend-will-you-have	9
http://www.punjabi-poetry.com/2015/08/ghaint-punjabi-status-for-whatsapp-facebook.html	9
http://www.carspecscatalog.com/?sid=1357740825&subid=133905675	9
http://www.quibblo.com/quiz/4rHcJ/How-Healthy-Is-Your-Relationship	9
http://sherman.jp/seisintuyoku-137.html	9
http://www.carspecscatalog.com/?sid=1357740825&subid=12776120461921	9
http://splitsider.com/2014/06/how-the-legal-marijuana-industry-is-helping-grow-denvers-comedy-scene/	9
http://splitsider.com/2014/10/let-stephen-colbert-run-you-through-a-typical-colbert-report-workday/	9
http://www.carspecscatalog.com/browse/year/1968	9
http://www.thedailymeal.com/drink/25-best-mexican-restaurant-bars-america?_mobile=1	9
http://splitsider.com/2013/12/the-35-best-sketches-of-2013/	9
http://www.carspecscatalog.com/?sid=1357740825&subid=1344586670	9
http://www.quibblo.com/quiz/f-jag8/Are-You-An-Actress-or-actor	9
http://www.quibblo.com/quiz/hXjhm7h/iPod-Shuffle-Game-65-Questions	9
http://www.quizrocket.com/lucky-quiz	9
http://splitsider.com/2013/10/talking-to-chris-hardwick-about-his-new-game-show-midnight-post-shows-and-his-unmitigated-positivity/	9
http://www.theawl.com/2014/06/ask-polly-my-boyfriend-wont-stop-raging-about-my-sexual-history	9
http://www.quibblo.com/quiz/f6hZU5-/Can-you-really-speak-pig-latin-Igpay-atinlay	9
http://www.theawl.com/2011/05/169-song-titles-with-parentheticals-in-order-of-parenthetical-charm	9
http://www.carspecscatalog.com/?sid=1429979342&subid=3210350742	9
http://www.foodbeast.com/news/starbucks-charity/	9
http://www.theawl.com/2011/04/chris-kanyon-gay-wrestling-superhero	9
http://www.theawl.com/2015/10/the-fragile-ears-of-men	9
http://splitsider.com/2015/07/the-enduring-power-of-harris-wittels-final-you-made-it-weird-appearance/	9
http://www.foodbeast.com/news/nutella-addiction-german-soccer-player/	9
http://www.thedailymeal.com/11-foods-are-killing-your-sex-drive?_mobile=1	9
http://www.quizrocket.com/break-up-quiz	9
http://www.carspecscatalog.com/?sid=1357740825&subid=120461955	9
http://splitsider.com/2012/08/53-arrested-development-jokes-you-probably-missed/	9
http://thehairpin.com/2011/01/women-laughing-alone-with-salad/	9
http://www.carspecscatalog.com/?sid=1357740825&subid=133904348	9
http://www.quibblo.com/quiz/2vudI_y/Will-you-have-a-serious-boyfriend-this-year	9
http://www.foodbeast.com/news/chipotle-happy-hour-2/	9
http://www.quibblo.com/quiz/fNyyyWV/Am-i-more-like-a-dog-or-cat	9
http://www.thedailymeal.com/eat/you-won-t-be-able-go-inside-david-chang-s-new-restaurant-all/032216?_mobile=1	9
http://www.quizrocket.com/pokemon-quiz	9
http://splitsider.com/2015/02/kid-cudi-will-replace-reggie-watts-on-comedy-bang-bang-this-summer/	9
http://www.carspecscatalog.com/?sid=1357740825&subid=120227890	9
http://www.quibblo.com/quiz/fzDtW2d/What-kind-of-computer-do-I-need	9
http://www.carspecscatalog.com/?sid=1357740825&subid=12776120461926	9
http://splitsider.com/2013/12/george-carlin-on-how-he-came-up-with-material-advice-to-young-comedians-and-his-influence/	9
http://www.theawl.com/2016/03/welcome-to-faceslash-island-2	9
http://splitsider.com/2016/02/watch-funny-or-dies-donald-trumps-the-art-of-the-deal-the-movie-starring-johnny-depp/	9
http://www.quibblo.com/quiz/c-fWkr3/What-color-lightsaber-would-you-own	9
http://splitsider.com/2016/03/ariana-grande-plays-judy-garland-in-snls-cut-sketch-cinema-channel/	9
http://www.quibblo.com/quiz/7L9Q153/Self-Harm-Survey	9
http://www.quibblo.com/quiz/bjbkfJx/Dealing-101	9
http://www.thedailymeal.com/around-kitchen-3-questions-chef-jay-abrams?_mobile=1	9
http://www.quizrocket.com/girl-quiz	9
http://www.theawl.com/2012/07/non-threatening-rap-names	9
http://www.foodbeast.com/news/12-human-foods-that-could-kill-your-dog/	9
http://www.quibblo.com/quiz/2lYYA9G/Batman-vs-Superman	9
http://www.krohotun.com/soderzhanie/imena-dlya-devochek.html	9
http://mediatakeout.com/299053/katt-williams-is-going-hard-he-plans-on-ending-chirs-rocks-career-when-he-performs-in-brooklyn-next-week-wow-he-hitting-chris-with-that-ether.html	9
http://www.quizrocket.com/superhero-quiz	9
http://www.quibblo.com/quiz/ihSEusU/Does-he-actually-like-you-Girls-Only-but-boys-can-too	8
http://www.quibblo.com/quiz/7-mtNsl/Does-She-Like-Me-Quiz	8
http://www.theawl.com/2016/03/studio-ost-speed-city?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+TheAwl+%28The+Awl%29	8
http://www.quibblo.com/quiz/9ToFdz7/Which-Sisterhood-of-the-Traveling-Pants-character-are-you	8
http://thehairpin.com/2012/08/the-best-time-i-published-with-harlequin/	8
http://www.quibblo.com/quiz/g4lyLyu/A-VERY-SEXY-ANIME-PICTURE-AS-YOUR-RESULT-QUIZ-D	8
http://www.thedailymeal.com/travel/9-best-cruise-ships-food?_mobile=1	8
http://www.quibblo.com/quiz/ajKSlpk/What-basketball-position-should-you-play	8
http://www.theawl.com/2015/08/literary-magazines-for-socialists-funded-by-the-cia-ranked	8
http://www.carspecscatalog.com/browse/makes/33	8
http://splitsider.com/2012/01/the-ballad-of-horse_ebooks/	8
http://splitsider.com/2013/11/anthony-jeselnik-says-the-jeselnik-offensive-has-been-cancelled/	8
http://www.theawl.com/2012/10/munch-the-scream-at-moma	8
http://www.theawl.com/2012/05/hannibal-clarice-fanfiction-romance	8
http://www.theawl.com/2013/01/ask-polly-why-do-people-always-think-im-gay	8
http://www.quibblo.com/quiz/fhm2UBo/Which-Harry-Potter-character-is-your-soul-mate	8
http://www.quibblo.com/quiz/fPj0I2C/ICDL-Module-1-Concepts-of-ICT-Test3-50-Questions	8
http://www.theawl.com/2014/02/ask-polly-my-terrific-herd-of-friends-is-being-ruined-by-this-awful-freak	8
http://www.quibblo.com/quiz/7R60s0K/The-Normal-Test	8
http://www.quibblo.com/quiz/2tjQdDm/What-Kind-of-longboarder-are-you	8
http://www.theawl.com/2013/02/the-best-exotic-marigold-hotel-is-my-favorite-movie-of-2012	8
http://thehairpin.com/2011/04/a-ladys-guide-to-skype-dating/	8
http://www.quizrocket.com/gay-quiz	8
http://thehairpin.com/2014/04/get-it/	8
http://www.theawl.com/2013/12/the-politics-of-the-next-dimension-do-ghosts-have-civil-rights	8
http://www.carspecscatalog.com/browse/makes/1/10983	8
http://www.theawl.com/2013/02/how-minority-report-trapped-us-in-a-world-of-bad-interfaces	8
http://www.quibblo.com/quiz/gm_V9Jd/Are-you-a-stubborn-person	8
http://www.quibblo.com/quiz/dWSugBj/Which-Star-Trek-man-is-for-you	8
http://www.quibblo.com/quiz/aWuYw2c/20-Questions-for-Social-Media-Users	8
http://splitsider.com/2015/04/how-james-cordens-late-late-show-started-killing-it-right-out-of-the-gate/	8
http://www.theawl.com/2016/01/whats-in-a-spotify-name	8
http://splitsider.com/2016/02/eric-andre-treats-his-talk-show-like-a-temp-job/	8
http://www.quibblo.com/quiz/e0OZazk/Sociopath-or-Psychopath	8
http://www.krohotun.com/soderzhanie/imya-dlya-malchika.html	8
http://thehairpin.com/2012/10/estate-jewelry-the-horror/	8
http://www.quibblo.com/quiz/e57Pckr/Do-girls-like-you-for-teen-boys-only	8
http://www.carspecscatalog.com/?sid=1429979342&subid=32631295	8
http://www.theawl.com/2010/05/negroni-season	8
http://splitsider.com/2016/03/aubrey-plaza-plays-famed-feminist-mary-wollstonecraft-on-great-minds-with-dan-harmon/	8
http://www.theawl.com/2014/01/how-has-bust-magazine-survived	8
http://www.theawl.com/2015/03/toward-a-theory-of-normcore-food	8
http://theblemish.com/2016/03/gwen-stefani-throws-mad-shade-at-charli-xcx-while-talking-scrapped-album/	8
http://www.punjabi-poetry.com/search?updated-max=2016-02-20T09:21:00-08:00&max-results=4&m=1	8
http://www.quibblo.com/quiz/9fE4IxP/Animal-fights-who-would-win	8
http://www.quibblo.com/quiz/g6RK2ah/Kuis-Bahasa-Indonesia	8
http://www.reelbuzz.in/telugu-news/samantha-behavior-in-award-function-even-hero-rana-also-shocked/	8
http://www.quibblo.com/quiz/eIIjmE1/Naruto-Shippuden-VS-Bleach-VS-One-Piece-VS-Dragon-Ball-Z	8
http://www.theawl.com/2015/06/platform-patched	8
http://www.carspecscatalog.com/browse/makes/81	8
http://thehairpin.com/2011/10/oh-curves-youre-so-weird-bless-your-heart/	8
http://www.theawl.com/2015/08/notes-on-21st-century-mystic-carly-rae-jepsen	8
http://www.quibblo.com/quiz/gO0up4m/What-Avenger-would-be-your-bf-and-what-would-they-think-of-you	8
http://www.theawl.com/2013/05/the-unverified	8
http://www.carspecscatalog.com/browse/makes/31/565	8
http://thehairpin.com/2011/04/life-lessons-learned-from-the-1968-playboy-club-bunny-manual/	8
http://www.carspecscatalog.com/browse/makes/191	8
http://www.quibblo.com/quiz/22U8u8F/What-do-people-think-of-you	8
http://www.quibblo.com/quiz/jxxwx6B/What-is-your-Gypsy-name	8
http://www.quibblo.com/quiz/fCCw6qH/Whats-Your-Unlucky-Number	8
http://www.quibblo.com/quiz/jhqJJQE/My-Brother-Gave-Me-A-Wedgie	8
http://splitsider.com/2016/02/kyle-kinane-and-nikki-glaser-feed-lines-to-porn-stars-in-tonights-not-safe/	8
http://splitsider.com/2011/06/the-greatest-tv-writers-rooms-ever/	8
http://www.theawl.com/2016/02/delivery-interrupted	8
http://www.quibblo.com/quiz/7K0aQr1/Are-you-ready-for-a-new-kitten	8
http://www.quibblo.com/quiz/bMx60um/CrushesBoyfriends-Names-girls-only	8
http://www.carspecscatalog.com/?sid=982633&subid=1127400	8
http://www.theawl.com/2014/09/the-problem-with-problems	8
http://www.quibblo.com/quiz/gESmTUe/Am-I-lesbian-bisexual-or-straight	8
http://www.pinoyrecipe.net/pancit-lomi-guisado-recipe/	8
http://www.quibblo.com/quiz/dZw20q2/Which-How-to-Train-Your-Dragon-character-are-you	8
http://splitsider.com/2016/02/scott-aukerman-announces-a-comedy-bang-bang-tour-with-lauren-lapkus-paul-f-tompkins-and-neil-campbell/	8
http://www.quibblo.com/quiz/9-wNOXE/Do-You-Like-Younger-Guys-Or-Older-GuysGirls-Only	8
http://www.carspecscatalog.com/browse/year/1998	8
http://www.carspecscatalog.com/browse/makes/220	8
