publisherid	servername	deflevelid	impressions	serverimpression	clientimpression	actions	clicks	count
558356	LGA-RTB44	23	0.0	873.0	0.0	0.0	0.0	873
559955	LGA-RTB23	23	0.0	10.0	0.0	0.0	0.0	10
558530	LGA-RTS04	22	0.0	70.0	0.0	0.0	0.0	70
559955	LGA-RTB04	23	0.0	13.0	0.0	0.0	0.0	13
558530	LGA-RTS00	22	0.0	36.0	0.0	0.0	0.0	36
558360	LGA-RTB28	23	0.0	26.0	0.0	0.0	0.0	26
559955	LGA-RTB43	23	0.0	8.0	0.0	0.0	0.0	8
558079	LGA-RTB25	8	48.0	0.0	48.0	0.0	0.0	48
558079	LGA-RTB39	23	0.0	1133.0	0.0	0.0	0.0	1133
558079	LGA-RTB38	8	78.0	0.0	78.0	0.0	0.0	78
558356	LGA-RTB33	23	0.0	917.0	0.0	0.0	0.0	917
558356	LGA-RTB27	23	0.0	1300.0	0.0	0.0	0.0	1300
558753	LGA-RTS19	22	0.0	3.0	0.0	0.0	0.0	3
558360	LGA-NTF02	23	0.0	3672.0	0.0	0.0	0.0	3672
558620	LGA-RTB38	23	0.0	137.0	0.0	0.0	0.0	137
559922	LGA-RTS20	22	0.0	8362.0	0.0	0.0	0.0	8362
559922	LGA-RTB32	23	0.0	280.0	0.0	0.0	0.0	280
559922	LGA-RTS04	22	0.0	8179.0	0.0	0.0	0.0	8179
558079	LGA-RTB42	23	0.0	649.0	0.0	0.0	0.0	649
558360	LGA-RTB17	23	0.0	20.0	0.0	0.0	0.0	20
558356	LGA-RTB12	23	0.0	950.0	0.0	0.0	0.0	950
558079	LGA-RTB30	8	33.0	0.0	33.0	0.0	0.0	33
558753	LGA-RTS05	22	0.0	2.0	0.0	0.0	0.0	2
559955	LGA-RTB18	23	0.0	18.0	0.0	0.0	0.0	18
559922	LGA-RTS02	22	0.0	8157.0	0.0	0.0	0.0	8157
558079	LGA-RTB20	23	0.0	609.0	0.0	0.0	0.0	609
558079	LGA-NTF02	8	5978.0	0.0	5978.0	0.0	0.0	5978
559922	LGA-RTB36	23	0.0	247.0	0.0	0.0	0.0	247
558079	LGA-NTF03	23	0.0	110736.0	0.0	0.0	0.0	110736
559955	LGA-RTB44	23	0.0	11.0	0.0	0.0	0.0	11
558753	LGA-RTS08	22	0.0	4.0	0.0	0.0	0.0	4
558079	LGA-RTB41	23	0.0	470.0	0.0	0.0	0.0	470
559922	LGA-RTB19	23	0.0	245.0	0.0	0.0	0.0	245
558360	LGA-RTB15	23	0.0	17.0	0.0	0.0	0.0	17
